MedInc,Latitude,RoomsPerHousehold,HouseAge,Longitude,IncomePerRoom,CoastalProximity,Actual_Price,Predicted_Price
1.5917,37.3,4.7979452054794525,28.0,-120.4,0.29198208422555316,5.700000000000003,0.894,0.782508
2.788,34.04,3.8479262672811054,42.0,-118.18,0.7545964071856287,0.22000000000000597,1.505,1.5074654
5.4337,36.3,5.833333333333333,11.0,-119.33,0.9207846305418719,3.6299999999999955,1.338,1.3708146
2.0388,34.11,4.928689883913765,26.0,-117.22,0.3649534320323015,0.8900000000000006,0.804,0.9230887
5.0758,34.05,6.05123339658444,35.0,-117.91,0.7958294136092819,0.14000000000000057,2.111,2.2150342
4.5987,32.79,5.320175438596491,29.0,-117.2,0.9326300082440231,2.009999999999998,2.556,2.3813663
5.5563,33.94,6.619246861924686,13.0,-117.34,0.8260693805309735,0.7199999999999989,2.145,1.8354162
4.2287,33.74,3.9134615384615383,32.0,-118.1,1.063928452088452,0.3599999999999923,5.00001,3.4615793
2.8793,34.05,4.989090909090909,42.0,-118.36,0.5687247084548106,0.4099999999999966,2.021,2.5080526
2.6343,37.73,4.529126213592233,14.0,-120.93,0.5609299035369775,6.660000000000004,0.815,1.2340602
2.9485,40.92,5.332089552238806,29.0,-124.0,0.5488460461861442,12.920000000000002,0.988,0.9770632
6.2473,33.68,6.693910256410256,24.0,-117.98,0.9063595403399569,0.3399999999999963,2.819,2.8758922
3.5518,33.83,4.1961591220850485,24.0,-118.26,0.7303308924485126,0.4300000000000068,1.846,2.1444438
2.7457,38.16,5.146179401993356,37.0,-122.41,0.4874548095545513,8.569999999999993,2.547,1.6749438
4.0767,38.03,5.014519056261344,5.0,-121.95,0.7465834961997828,7.980000000000004,1.431,1.56923
1.2254,34.06,1.8070175438596494,42.0,-118.28,0.5844444174757282,0.3400000000000034,1.625,2.17775
2.475,34.06,4.0,43.0,-118.17,0.6400862068965517,0.23000000000000398,1.426,1.8116992
3.5962,40.5,5.332335329341317,15.0,-120.67,0.6071069436646078,9.170000000000002,0.859,1.0647554
4.7933,37.67,5.873462214411248,37.0,-122.14,0.7988833333333334,7.810000000000002,1.869,2.3823304
3.5417,36.79,5.723247232472325,16.0,-119.68,0.6667803997421019,4.470000000000006,0.713,0.93917155
4.105,32.83,5.793986636971048,16.0,-116.91,0.6800903325004806,2.260000000000005,1.744,1.6483121
3.4698,33.9,4.497093023255815,31.0,-118.35,0.6437185520361991,0.44999999999999574,2.25,2.180827
3.7813,38.35,5.627737226277373,14.0,-122.7,0.6490169044530912,9.050000000000004,1.465,2.0908105
6.1064,37.51,6.225593667546175,33.0,-122.28,0.9795602458147912,7.789999999999999,4.05,4.089211
4.0167,33.51,4.954716981132076,18.0,-117.66,0.7984453160700685,0.8300000000000054,1.896,2.1295702
4.0926,33.89,4.609302325581395,42.0,-118.09,0.9044191725529769,0.20000000000000284,1.644,1.5516334
2.2794,34.03,4.217741935483871,52.0,-118.46,0.5665812619502868,0.4899999999999949,3.375,3.3045218
2.4281,36.29,5.583657587548638,18.0,-119.15,0.4297821602787457,3.440000000000005,0.725,0.9501207
2.5,33.87,3.852233676975945,29.0,-117.91,0.615521855486173,0.22000000000000597,1.438,1.6852719
1.7016,34.07,2.2972972972972974,27.0,-118.27,0.6034245378151261,0.3399999999999963,1.6,1.8428452
1.7038,34.04,2.4438356164383563,13.0,-118.27,0.6513405829596413,0.30999999999999517,1.181,1.4703107
6.9135,34.17,7.027972027972028,52.0,-118.27,1.121294029850746,0.4399999999999977,3.74,4.189133
5.6874,33.16,7.033898305084747,16.0,-117.14,0.7331949397590362,1.7000000000000028,2.027,2.9758067
1.9906,38.88,4.507293354943274,29.0,-122.72,0.221893563466379,9.600000000000001,0.966,0.9446197
1.6563,38.61,3.8422939068100357,31.0,-121.47,0.4341607276119403,8.079999999999998,0.658,0.9166185
1.6953,34.19,3.2825788751714677,19.0,-119.18,0.5398322607605516,1.3700000000000045,1.674,1.6929057
2.754,34.2,2.634756995581738,21.0,-118.59,1.0421788708775852,0.7900000000000063,1.798,1.8560154
3.1053,38.08,5.215213358070501,37.0,-122.22,0.5700230522945571,8.299999999999997,0.967,1.247659
3.6682,37.34,4.379501385041552,33.0,-121.97,0.7958207463630613,7.310000000000002,2.661,2.533856
1.8696,32.71,4.424778761061947,52.0,-117.14,0.40383359999999996,2.1499999999999986,0.911,1.2419423
1.4577,36.71,4.195467422096317,38.0,-119.75,0.3661474679270763,4.460000000000001,0.498,0.49114054
2.6471,38.58,4.222527472527473,16.0,-121.3,0.6458441769681198,7.8799999999999955,0.907,1.1323607
2.8347,34.04,5.258241758241757,34.0,-117.76,0.48577931034482763,0.27999999999999403,1.158,1.2531905
3.5435,37.77,3.644257703081233,52.0,-122.45,0.8811085703305149,8.220000000000006,2.786,4.505232
1.3071,32.72,2.401818181818182,51.0,-117.15,0.4937493565480696,2.1299999999999955,2.5,1.4132111
2.933,37.88,4.554868624420402,26.0,-122.08,0.6230261282660332,7.960000000000001,0.85,1.7239802
3.4193,33.73,4.50996015936255,45.0,-117.87,0.7536354681978797,0.3999999999999986,1.77,1.9271481
3.0598,34.04,4.028720626631854,13.0,-117.67,0.7099211924821776,0.36999999999999744,0.997,1.2878894
9.6986,33.58,8.128155339805826,6.0,-117.66,1.253450215002389,0.7600000000000051,3.576,4.51639
4.425,32.85,4.086309523809524,26.0,-117.27,0.8637290604515658,1.8800000000000026,4.75,3.8852434
6.6272,32.66,7.485436893203884,19.0,-117.02,0.9283237354085603,2.3200000000000074,2.736,2.635688
3.7328,33.99,4.271767810026385,38.0,-118.05,0.8231066090179123,0.05999999999999517,1.824,1.7256917
3.055,33.87,3.9334975369458123,33.0,-117.92,0.809182842830307,0.21000000000000085,1.578,1.6367043
1.8576,34.09,2.461783439490446,37.0,-118.31,0.7497686934023285,0.4000000000000057,1.938,2.3819776
4.8958,34.05,4.909090909090909,49.0,-118.38,1.304151851851852,0.4299999999999926,3.336,3.542395
3.6292,37.31,4.272445820433437,27.0,-121.95,0.782820193236715,7.260000000000005,2.646,2.4819543
2.1779,37.6,4.341389728096676,36.0,-120.98,0.48498816979819076,6.580000000000005,0.584,0.9510526
2.5762,37.78,3.6972740315638455,29.0,-122.28,0.6363024058983313,8.060000000000002,1.734,1.9067932
4.2891,34.13,4.573426573426573,48.0,-118.23,0.96406376146789,0.36000000000000654,2.148,2.4092996
10.0263,35.42,5.5,52.0,-119.11,1.0416935064935067,2.530000000000001,2.0,3.0815697
7.8532,37.44,6.668421052631579,8.0,-121.89,1.1280839779005525,7.329999999999998,4.228,3.919128
3.2404,38.54,4.973867595818816,39.0,-121.44,0.6378650788091069,7.979999999999997,0.936,1.1274706
3.0694,34.03,4.0,37.0,-118.37,0.7251333333333334,0.4000000000000057,1.222,2.451753
3.6389,33.91,5.006896551724138,36.0,-118.1,0.6515936639118458,0.18999999999999773,1.676,1.9246587
4.1429,34.17,5.714285714285714,37.0,-118.5,0.7297153409090908,0.6700000000000017,3.036,2.6068733
4.875,33.78,6.359832635983263,33.0,-117.96,0.7761513157894736,0.2600000000000051,2.693,2.1039307
5.1762,34.01,6.086727989487517,16.0,-117.86,0.8124130829015543,0.14999999999999858,2.644,2.7414968
3.1662,38.48,4.824982357092448,7.0,-122.79,0.6506524791575252,9.270000000000003,1.91,1.8686886
3.775,33.94,5.575539568345323,40.0,-118.31,0.6575806451612903,0.37000000000000455,1.538,1.8397577
4.7813,37.73,4.574162679425838,39.0,-122.44,1.0152760460251047,8.169999999999995,2.755,2.7933474
1.676,34.09,3.2120481927710847,44.0,-118.32,0.4564051012753188,0.4099999999999966,2.088,2.2476103
3.0192,32.79,4.798283261802576,19.0,-116.93,0.6139220035778176,2.279999999999994,1.423,1.459561
2.5234,36.58,4.410041841004183,37.0,-119.44,0.6152882352941177,4.019999999999996,0.635,0.63849
1.6675,34.05,3.9613970588235294,6.0,-117.3,0.3025487238979118,0.75,0.958,1.0638316
2.7139,33.73,3.8880688806888064,30.0,-118.29,0.6619477696931352,0.5600000000000094,2.317,2.456007
3.3545,34.17,4.100129198966409,24.0,-118.4,0.7885479754214588,0.5700000000000074,2.215,2.8779104
3.625,36.82,5.208722741433022,25.0,-119.78,0.6706539074960128,4.600000000000001,0.895,0.95476913
5.8891,34.1,6.3547794117647065,37.0,-117.73,0.9028704078680937,0.36999999999999744,2.26,2.5861416
15.0001,34.19,8.359756097560975,48.0,-118.18,1.6958537563822027,0.37000000000000455,5.00001,4.6234407
4.3859,37.75,4.709302325581396,45.0,-122.5,0.8880093827160493,8.25,2.702,3.183574
2.3382,37.29,4.430769230769231,38.0,-120.32,0.45465,5.609999999999992,0.596,0.8345022
3.402,38.25,4.956949569495695,23.0,-122.65,0.6567632754342432,8.900000000000006,1.933,1.9803048
3.3672,34.26,5.653120464441219,18.0,-117.28,0.3241848523748395,0.9799999999999969,1.336,1.4143118
4.375,37.77,5.788018433179723,47.0,-122.16,0.7593550955414012,7.93,1.619,2.065169
3.1364,34.44,4.388324873096447,38.0,-119.73,0.7165286292654713,2.1700000000000017,3.575,2.7008038
4.3125,38.5,6.001968503937008,37.0,-122.48,0.6209207937028534,8.980000000000004,2.765,2.663576
5.1033,34.17,5.710455764075067,15.0,-118.88,0.8014337323943662,1.0499999999999972,4.107,2.641204
1.9045,37.43,3.236318407960199,20.0,-122.15,0.5837603979844564,7.580000000000005,3.75,2.391129
2.6973,32.74,4.810249307479225,31.0,-117.01,0.5257909876187733,2.249999999999993,1.352,1.3214201
2.4135,34.07,4.06896551724138,52.0,-118.21,0.5986025423728814,0.27999999999999403,1.672,1.726894
2.5658,34.05,4.485265225933203,45.0,-118.36,0.5338392466053438,0.4099999999999966,2.52,2.4299831
8.176,34.26,6.3674176776429805,18.0,-118.53,1.2239520958083834,0.7899999999999991,3.084,3.7035522
2.0087,33.98,3.300947867298578,36.0,-118.19,0.5748756161761187,0.21000000000000085,1.721,1.4559948
6.358,37.58,6.178907721280603,26.0,-122.4,0.9301554404145078,7.980000000000004,5.00001,4.3053017
2.2167,37.73,5.376237623762376,40.0,-122.38,0.3633265193370166,8.109999999999992,1.938,1.8012694
2.1419,39.22,4.808791208791209,30.0,-121.08,0.4277926416819013,8.299999999999997,1.052,1.0960639
2.2917,34.09,4.32183908045977,44.0,-117.28,0.6521593085106383,0.8100000000000023,0.908,0.8653176
1.5972,34.05,2.4598214285714284,34.0,-118.29,0.6362711433756806,0.3400000000000034,1.688,1.7765236
3.1827,38.02,5.553030303030304,31.0,-121.33,0.5514364256480218,7.350000000000001,1.621,1.1182353
4.2917,34.04,5.184615384615385,33.0,-118.05,0.8182247032640949,0.0899999999999963,1.612,1.9113758
2.2596,34.01,3.704057279236277,40.0,-118.16,0.6216811855670102,0.1699999999999946,1.375,1.6355484
3.1977,36.58,3.867567567567568,31.0,-121.9,0.8781943396226415,6.480000000000004,2.893,2.5388255
6.4114,33.6,7.17,15.0,-117.65,0.8517236401673641,0.7499999999999929,2.787,3.0083995
4.2708,33.7,4.728212703101921,15.0,-117.92,0.8298774133083412,0.37999999999999545,1.617,2.0700557
5.6163,33.83,6.478753541076488,27.0,-117.87,0.8619682116309575,0.29999999999999716,2.31,2.4896684
1.9135,37.36,4.340136054421769,16.0,-120.61,0.39589655172413796,5.969999999999999,0.875,0.88172174
1.5427,33.95,3.7147826086956526,28.0,-118.25,0.34378520599250934,0.29999999999999716,0.957,1.0245395
6.2152,32.79,5.369426751592357,13.0,-116.66,1.12065290628707,2.5500000000000043,2.406,2.4016464
3.3512,34.1,4.029217719132893,32.0,-118.07,0.7933133099415205,0.1699999999999946,2.141,2.178653
8.1125,34.28,7.166263115415658,16.0,-118.55,1.0964072530690394,0.8299999999999983,4.286,3.8242235
1.3897,36.61,3.305555555555556,38.0,-121.85,0.39121806722689073,6.459999999999994,1.25,1.9321291
2.1875,40.44,5.372972972972973,16.0,-122.42,0.3983274647887324,10.86,0.764,0.8311977
5.5073,34.45,4.461059190031152,6.0,-119.75,1.1595327863128493,2.200000000000003,2.638,2.9215438
2.7,34.41,3.96551724137931,45.0,-118.8,0.5819254658385093,1.2099999999999937,1.204,1.8083564
3.0156,36.57,5.352941176470588,32.0,-119.3,0.6172038461538462,3.8699999999999974,1.091,0.7646917
3.1106,34.19,4.434190620272315,18.0,-118.55,0.6792166496076424,0.7399999999999949,1.706,2.1042316
5.34,37.4,4.286349206349207,9.0,-121.88,1.1374492667752927,7.279999999999994,2.574,2.3029022
5.6427,37.28,6.792043399638336,26.0,-121.9,0.8037392172523962,7.180000000000007,3.2,2.8839033
3.0726,32.75,4.401673640167363,52.0,-117.17,0.5870652091254753,2.0799999999999983,2.896,2.2503414
6.2079,33.24,6.3999999999999995,12.0,-117.2,0.9960993389423077,1.5599999999999952,3.073,2.8530333
6.2871,33.45,6.52991452991453,26.0,-117.64,0.8969815445026178,0.9099999999999966,3.255,3.2548306
1.7566,40.03,4.633517495395949,25.0,-122.1,0.3448968203497615,10.129999999999995,0.584,0.65662897
1.7083,34.83,4.833333333333334,41.0,-114.59,0.3324032019704433,4.239999999999995,0.485,0.41704494
1.8942,38.17,5.303030303030303,45.0,-122.23,0.38966400000000007,8.400000000000006,2.167,0.94970423
2.7663,34.25,4.419942473633749,29.0,-117.31,0.3552385249457701,0.9399999999999977,0.979,0.9488
4.712,39.66,6.172413793103448,20.0,-121.77,0.7521149241819632,9.429999999999993,1.586,1.6737548
2.3006,36.76,4.673722627737226,23.0,-119.72,0.45271841324379203,4.479999999999997,0.69,0.6737785
6.7061,37.94,7.4670658682634725,23.0,-122.01,0.8945051857792035,7.950000000000003,3.223,2.9817421
6.8773,37.11,6.625523012552301,18.0,-121.75,1.0466872750236818,6.859999999999999,4.677,3.249027
3.4659,32.78,5.063116370808679,31.0,-117.02,0.6737374756525126,2.200000000000003,1.63,1.407135
4.6328,37.35,5.038659793814433,30.0,-121.97,0.9147114066496163,7.32,2.871,2.6257513
1.4913,36.83,4.858407079646018,32.0,-119.69,0.3042360655737705,4.519999999999996,0.546,0.5535681
0.8527,33.94,3.3744680851063826,43.0,-118.25,0.2483905422446406,0.3100000000000023,0.904,0.9739052
3.2413,34.06,4.783269961977186,31.0,-117.97,0.6402726947535771,0.09000000000000341,1.555,1.7612292
2.2708,34.07,2.318938926588525,18.0,-118.3,0.8831895716945997,0.36999999999999744,1.75,2.1221466
8.6155,37.36,7.446043165467626,17.0,-122.0,1.1445712560386474,7.359999999999999,4.112,4.2692127
3.5486,34.01,5.151432469304229,35.0,-118.35,0.7038933792372881,0.3599999999999923,3.321,2.3554578
3.2798,33.92,5.071146245059288,45.0,-118.2,0.6339753702260327,0.28000000000000114,1.412,1.435024
4.9489,37.75,5.748387096774193,45.0,-122.24,0.8109308641975309,7.989999999999995,2.471,2.733614
2.5625,34.14,4.137566137566138,30.0,-117.99,0.5177429667519182,0.15000000000000568,1.53,1.7892637
3.1654,34.05,3.5559105431309903,34.0,-118.22,0.8247672955974843,0.269999999999996,1.55,1.6844916
3.2321,38.71,6.106500691562933,11.0,-121.19,0.4590094450736127,7.899999999999999,3.908,1.5968823
2.8365,36.25,6.034313725490196,21.0,-119.32,0.4746701868399675,3.569999999999993,0.9,0.9639383
4.0789,34.2,5.54390243902439,35.0,-118.56,0.7231837659480862,0.7600000000000051,1.967,2.2164366
3.0673,33.75,4.656250000000001,22.0,-116.21,0.693058836689038,2.0400000000000063,0.682,1.2487408
11.2979,34.13,8.213084112149534,24.0,-118.49,1.357599271734183,0.6199999999999974,5.00001,5.190601
2.3333,33.94,3.6156351791530943,36.0,-118.23,0.6348257657657658,0.29000000000000625,0.921,1.2264464
3.0546,37.7,2.837650031585597,33.0,-122.48,1.0451736865538737,8.180000000000007,2.979,2.6479082
9.802,33.62,6.028571428571429,8.0,-117.87,1.4168767772511848,0.509999999999998,5.00001,4.926601
5.795,38.32,6.468354430379746,22.0,-122.53,0.811656415991054,8.850000000000001,3.323,3.0588987
5.5138,38.15,6.254878048780488,7.0,-122.22,0.7933679859621758,8.369999999999997,1.711,1.9076046
4.3047,34.3,4.104294478527607,27.0,-118.45,1.0021779147982064,0.75,1.521,2.0734484
2.9688,37.72,5.4313253012048195,39.0,-122.46,0.532118544809228,8.179999999999993,2.32,2.1815383
0.9336,37.66,3.5923076923076924,10.0,-120.98,0.2548907922912206,6.640000000000001,1.271,1.0281956
1.6607,37.37,5.466666666666667,18.0,-120.67,0.3240390243902439,6.039999999999999,0.875,1.0376837
4.6,33.89,5.660958904109589,34.0,-118.01,0.8626739261947973,0.12000000000000455,2.034,1.9569206
2.7587,36.97,4.26497005988024,15.0,-121.97,0.5635533169533169,6.939999999999998,2.286,2.409772
2.2969,33.98,3.808641975308642,47.0,-118.25,0.5360674230145867,0.2700000000000031,1.167,1.1310658
12.3292,37.38,7.5,29.0,-121.81,1.5573726315789473,7.190000000000005,4.167,4.1303377
5.3169,33.89,4.3678160919540225,34.0,-118.36,1.3851923684210528,0.46999999999999886,2.276,3.023945
6.5338,33.1,6.265402843601896,13.0,-117.28,0.9860008320726172,1.6199999999999974,2.679,3.1936786
2.1411,38.1,4.276881720430107,52.0,-122.25,0.48043538654934,8.350000000000001,0.972,1.0928038
2.3654,34.15,4.050251256281407,49.0,-118.15,0.5047751861042183,0.30000000000000426,1.375,1.7592554
2.3913,34.08,3.1424657534246574,35.0,-118.27,0.6171096774193549,0.3499999999999943,1.988,1.7803377
1.9342,36.39,4.920600858369099,32.0,-119.31,0.3947691234191016,3.700000000000003,0.686,0.59867924
3.5045,37.39,3.53125,30.0,-122.07,0.924195575221239,7.459999999999994,3.525,3.0657678
2.148,34.0,4.084112149532711,46.0,-118.27,0.5025926773455377,0.269999999999996,1.038,1.1947956
2.7457,38.88,5.306238185255198,17.0,-119.99,0.24551859636622728,6.869999999999997,1.078,1.2961607
4.3214,38.7,6.305732484076432,28.0,-121.2,0.6736727946127946,7.900000000000006,1.317,1.7596538
4.2212,37.74,4.830143540669857,52.0,-122.42,0.9366506191183753,8.160000000000004,2.713,2.599432
4.0481,34.14,6.327067669172933,52.0,-117.29,0.6157537730243612,0.8499999999999943,0.973,2.1966374
1.9213,39.44,4.5625,52.0,-123.8,0.42612002609262883,11.239999999999995,0.95,0.9374519
1.6033,38.35,4.21409214092141,14.0,-122.7,0.3454054662379421,9.050000000000004,0.675,1.3749915
4.7986,34.19,6.1516245487364625,52.0,-118.3,0.7378129107981222,0.4899999999999949,3.261,3.2640147
2.6111,34.15,4.729093640460691,13.0,-116.09,0.40974695044472675,2.059999999999995,0.656,0.9494463
5.0686,33.62,6.010162601626016,19.0,-117.7,0.8484805546161651,0.6799999999999997,2.256,2.3002605
4.1806,32.74,6.131004366812227,44.0,-117.23,0.6461468660968661,2.029999999999994,2.638,3.3039706
4.45,34.0,4.908839779005525,46.0,-118.45,0.8364096792346651,0.45000000000000284,3.483,3.7052736
3.2708,34.0,3.809364548494983,33.0,-118.42,0.7380119402985074,0.4200000000000017,3.25,3.1901217
1.6851,34.02,4.533742331288344,46.0,-118.31,0.34051637347767255,0.3300000000000054,1.088,1.156616
4.445,37.77,4.808743169398907,52.0,-122.43,0.8031306818181819,8.20000000000001,4.0,4.0597305
2.4273,38.9,4.550993377483444,27.0,-121.08,0.5008602153667054,7.979999999999997,1.384,1.1878358
2.2333,36.32,5.2891986062717775,36.0,-119.63,0.3751590909090909,3.9499999999999957,0.61,0.6372836
7.7743,37.53,7.111475409836065,27.0,-122.35,1.1433848317196866,7.8799999999999955,4.531,4.7320685
9.3399,33.88,7.210280373831777,36.0,-118.4,1.1319256642903435,0.5200000000000031,5.00001,5.0823307
2.875,33.92,4.197396963123644,40.0,-118.29,0.6433462532299742,0.37000000000000455,1.202,1.4507937
5.0299,33.89,6.19672131147541,40.0,-118.36,0.8649298941798942,0.46999999999999886,3.292,2.799149
3.7826,33.79,3.726082578046325,5.0,-118.15,0.866931027027027,0.36000000000000654,1.963,2.1444337
2.6895,33.97,4.200568990042674,30.0,-117.38,0.5282458516762614,0.6500000000000057,1.5,0.93265647
3.1042,34.07,4.055762081784387,37.0,-118.03,0.6885576535288727,0.10000000000000142,1.52,1.9090749
1.9327,37.86,4.513333333333333,52.0,-122.28,0.4234620876415559,8.14,1.699,1.4851537
1.4803,33.87,2.6168032786885247,10.0,-117.93,0.4833869224745497,0.19999999999999574,1.375,2.255328
4.675,33.94,5.61323155216285,33.0,-118.12,0.7713961922030825,0.18000000000000682,2.83,2.3418293
5.1386,32.7,5.9125874125874125,42.0,-117.18,0.8539010053222945,2.1199999999999903,4.045,4.1259255
5.3441,32.81,6.800970873786407,21.0,-117.01,0.7628979300499643,2.1799999999999926,1.935,2.199351
5.25,32.78,5.928571428571429,25.0,-117.15,0.9454660748256182,2.069999999999993,2.051,2.011208
4.4489,38.69,5.676716917922948,16.0,-121.27,0.745640365889643,7.959999999999994,1.456,1.4697765
2.4167,38.65,4.822695035460993,22.0,-121.7,0.4069296323529412,8.350000000000001,2.25,1.2848759
3.8846,38.4,5.6879432624113475,40.0,-122.82,0.6877970074812967,9.219999999999992,2.159,2.2223141
3.2279,34.08,4.348066298342541,39.0,-118.17,0.7341729351969505,0.25,1.585,1.9805204
3.6118,38.0,5.210792580101181,34.0,-121.79,0.6615788996763755,7.790000000000006,1.247,1.3722719
1.6557,33.64,3.428857715430862,10.0,-116.15,0.4286821157218001,2.2099999999999937,0.654,0.70611984
5.2206,34.28,5.3844797178130515,6.0,-118.91,0.9080047821814609,1.1899999999999977,2.802,2.2863271
2.4612,34.03,4.370473537604457,45.0,-118.14,0.5631426386233269,0.1700000000000017,1.805,1.7594182
3.8531,34.08,5.430284857571214,21.0,-117.4,0.7659392600773053,0.6799999999999926,1.054,1.1208817
0.9298,33.93,3.3405994550408717,36.0,-118.25,0.2529268352365416,0.3200000000000003,1.0,0.8724955
2.7006,32.79,4.327251324308416,17.0,-117.03,0.6002149619151251,2.1799999999999997,1.663,1.3566976
5.0286,34.89,5.786549707602338,30.0,-120.43,0.8131136937847397,3.3200000000000074,1.58,2.0978105
